"name";"description";"stewardship";"prj_id";"Limit";"Overall_Quality";"Sum";"Count";"Average";"Score";"ProcessingId";"StartedAt";"DimensionId";"ResultId";"ResultCount";"ResultName";"TotalCount";"AggregationId"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"36ed325c-0000-7000-0000-0000005541d7";2023-03-25 01:31:53;"885b5760-3105-4e11-ba6b-cd1c5d7928c1";"3162ad0c-0000-7000-0000-000000812881";0;"Failed";122;"5f463b19-0000-7000-0000-000000053312"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"24e8f2de-0000-7000-0000-000000141241";2024-05-02 11:18:37;"885b5760-3105-4e11-ba6b-cd1c5d7928c1";"3162ad0c-0000-7000-0000-000000812880";122;"Passed";122;"5f463b19-0000-7000-0000-000000053312"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"24e8f2de-0000-7000-0000-000000141241";2024-05-02 11:18:37;"885b5760-3105-4e11-ba6b-cd1c5d7928c1";"3162ad0c-0000-7000-0000-000000812881";0;"Failed";122;"5f463b19-0000-7000-0000-000000053312"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"36ed325c-0000-7000-0000-0000005541d7";2023-03-25 01:31:53;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812880";234055;"Passed";1009568;"5f463b19-0000-7000-0000-000000053312"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"36ed325c-0000-7000-0000-0000005541d7";2023-03-25 01:31:53;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812881";775513;"Failed";1009568;"5f463b19-0000-7000-0000-000000053312"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"24e8f2de-0000-7000-0000-000000141241";2024-05-02 11:18:37;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812880";201757;"Passed";1009568;"5f463b19-0000-7000-0000-000000053312"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"24e8f2de-0000-7000-0000-000000141241";2024-05-02 11:18:37;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812881";807811;"Failed";1009568;"5f463b19-0000-7000-0000-000000053312"
"E-mail campaigns performance";"[{""type"":""paragraph"",""children"":[{""text"":""Monitor achievement of KPI goals for our global e-mail marketing campaigns across all markets and customer segments.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-00000005390e";3;;;;;;"36ed325c-0000-7000-0000-0000001a021e";2022-12-19 08:50:25;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812880";6;"Passed";6;"5f463b19-0000-7000-0000-00000005390e"
"E-mail campaigns performance";"[{""type"":""paragraph"",""children"":[{""text"":""Monitor achievement of KPI goals for our global e-mail marketing campaigns across all markets and customer segments.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-00000005390e";3;;;;;;"36ed325c-0000-7000-0000-0000001a021e";2022-12-19 08:50:25;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812881";0;"Failed";6;"5f463b19-0000-7000-0000-00000005390e"
"E-mail campaigns performance";"[{""type"":""paragraph"",""children"":[{""text"":""Monitor achievement of KPI goals for our global e-mail marketing campaigns across all markets and customer segments.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-00000005390e";3;;;;;;"24e8f2de-0000-7000-0000-0000000bf71c";2024-01-17 07:30:39;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812880";6;"Passed";6;"5f463b19-0000-7000-0000-00000005390e"
"E-mail campaigns performance";"[{""type"":""paragraph"",""children"":[{""text"":""Monitor achievement of KPI goals for our global e-mail marketing campaigns across all markets and customer segments.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-00000005390e";3;;;;;;"24e8f2de-0000-7000-0000-0000000bf71c";2024-01-17 07:30:39;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812881";0;"Failed";6;"5f463b19-0000-7000-0000-00000005390e"
"E-mail campaigns performance";"[{""type"":""paragraph"",""children"":[{""text"":""Monitor achievement of KPI goals for our global e-mail marketing campaigns across all markets and customer segments.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-00000005390e";3;;;;;;"36ed325c-0000-7000-0000-0000001a021e";2022-12-19 08:50:25;"885b5760-3105-4e11-ba6b-cd1c5d7928c1";"3162ad0c-0000-7000-0000-000000812880";6;"Passed";6;"5f463b19-0000-7000-0000-00000005390e"
"E-mail campaigns performance";"[{""type"":""paragraph"",""children"":[{""text"":""Monitor achievement of KPI goals for our global e-mail marketing campaigns across all markets and customer segments.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-00000005390e";3;;;;;;"36ed325c-0000-7000-0000-0000001a021e";2022-12-19 08:50:25;"885b5760-3105-4e11-ba6b-cd1c5d7928c1";"3162ad0c-0000-7000-0000-000000812881";0;"Failed";6;"5f463b19-0000-7000-0000-00000005390e"
"E-mail campaigns performance";"[{""type"":""paragraph"",""children"":[{""text"":""Monitor achievement of KPI goals for our global e-mail marketing campaigns across all markets and customer segments.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-00000005390e";3;;;;;;"24e8f2de-0000-7000-0000-0000000bf71c";2024-01-17 07:30:39;"885b5760-3105-4e11-ba6b-cd1c5d7928c1";"3162ad0c-0000-7000-0000-000000812880";6;"Passed";6;"5f463b19-0000-7000-0000-00000005390e"
"E-mail campaigns performance";"[{""type"":""paragraph"",""children"":[{""text"":""Monitor achievement of KPI goals for our global e-mail marketing campaigns across all markets and customer segments.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-00000005390e";3;;;;;;"24e8f2de-0000-7000-0000-0000000bf71c";2024-01-17 07:30:39;"885b5760-3105-4e11-ba6b-cd1c5d7928c1";"3162ad0c-0000-7000-0000-000000812881";0;"Failed";6;"5f463b19-0000-7000-0000-00000005390e"
"E-mail campaigns performance";"[{""type"":""paragraph"",""children"":[{""text"":""Monitor achievement of KPI goals for our global e-mail marketing campaigns across all markets and customer segments.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-00000005390e";3;;;;;;"36ed325c-0000-7000-0000-0000001a021e";2022-12-19 08:50:25;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812880";6;"Passed";6;"5f463b19-0000-7000-0000-00000005390e"
"E-mail campaigns performance";"[{""type"":""paragraph"",""children"":[{""text"":""Monitor achievement of KPI goals for our global e-mail marketing campaigns across all markets and customer segments.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-00000005390e";3;;;;;;"36ed325c-0000-7000-0000-0000001a021e";2022-12-19 08:50:25;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812881";0;"Failed";6;"5f463b19-0000-7000-0000-00000005390e"
"E-mail campaigns performance";"[{""type"":""paragraph"",""children"":[{""text"":""Monitor achievement of KPI goals for our global e-mail marketing campaigns across all markets and customer segments.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-00000005390e";3;;;;;;"24e8f2de-0000-7000-0000-0000000bf71c";2024-01-17 07:30:39;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812880";6;"Passed";6;"5f463b19-0000-7000-0000-00000005390e"
"E-mail campaigns performance";"[{""type"":""paragraph"",""children"":[{""text"":""Monitor achievement of KPI goals for our global e-mail marketing campaigns across all markets and customer segments.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-00000005390e";3;;;;;;"24e8f2de-0000-7000-0000-0000000bf71c";2024-01-17 07:30:39;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812881";0;"Failed";6;"5f463b19-0000-7000-0000-00000005390e"
